"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
-50.0025,-250.003,0.364142,-0.00248215,-0.00257754,-0.0217362,-3.65643e-05,0.000207933,8.29124e-05,0.000234279,-6.29104e-05,1.27526,0.00375313,33.1364,16.2943
-8.85657e-05,-249.997,0.342091,-8.86047e-05,0.00266307,0.0011873,-1.72907e-05,0.000156539,4.36899e-05,0.000166975,-2.77267e-05,1.33942,0.00455405,37.6599,8.49646
49.9999,-250,0.343531,-6.91249e-05,-1.69454e-05,0.00712712,-5.51968e-05,2.62407e-05,-6.61653e-05,6.61303e-05,-9.50865e-05,-1.06032,0.00453882,39.0099,0.684554
99.998,-249.994,0.426726,-0.00203815,0.00552487,0.0214776,2.31306e-05,0.000285271,-4.4299e-05,0.000292585,1.58167e-05,-1.40725,0.00413227,37.2116,-7.14387
-50.0016,-199.998,0.0640825,-0.00163444,0.00150449,-0.00700587,-6.78604e-06,1.96229e-05,5.42216e-07,1.97358e-05,-6.89894e-06,1.0117,0.00437818,31.6742,13.1868
-0.000412039,-199.996,0.078231,-0.000412039,0.00378473,0.00859644,6.9472e-06,-7.79451e-06,1.75913e-05,1.87389e-05,-1.95862e-05,0.585109,0.00414967,36.2221,7.01068
49.9991,-199.996,0.133015,-0.00089913,0.00416048,0.0275636,-5.04868e-05,9.32849e-06,-4.73889e-06,1.0027e-05,-5.11853e-05,-0.683889,0.0045593,37.5986,0.830625
99.9979,-199.998,0.260069,-0.00212461,0.00248315,0.0219675,1.08318e-06,9.62826e-05,-4.98567e-05,0.000117715,-2.03489e-05,-1.1661,0.00422481,35.8523,-5.35416
149.997,-199.998,0.374708,-0.00267762,0.0016674,0.0190485,-9.22205e-05,-2.78906e-05,2.92239e-05,-1.65848e-05,-0.000103526,1.20149,0.00386229,30.8725,-11.5653
199.997,-200,0.437912,-0.00275642,0.000264417,0.00502755,-2.66938e-08,3.31916e-05,1.22064e-05,3.72321e-05,-4.06713e-06,1.25441,0.00391029,22.636,-17.7992
-50.0024,-149.998,-0.158945,-0.00236891,0.00160826,-0.00464793,-1.29159e-05,-1.98708e-06,3.35812e-05,2.66448e-05,-4.15477e-05,0.866539,0.00392149,30.3005,10.1489
-0.00223679,-149.999,-0.134077,-0.00223677,0.00075068,-0.00152207,6.13869e-05,-1.2961e-05,7.89392e-06,6.2345e-05,-1.3919e-05,0.104857,0.00447903,34.8534,5.62787
49.9972,-149.997,-0.0317525,-0.00276916,0.00291265,0.0205124,-7.0588e-07,-1.06699e-05,-2.63983e-06,1.40012e-07,-1.15158e-05,-0.247107,0.00391531,36.2604,1.05657
99.9978,-149.998,0.0973646,-0.00214938,0.00161461,0.0203289,-5.72988e-05,2.63545e-05,-1.67847e-05,2.96642e-05,-6.06086e-05,-1.38067,0.00438018,34.501,-3.52255
149.997,-149.998,0.206489,-0.00307396,0.00200867,0.0327374,-7.669e-06,-9.11714e-05,-5.35187e-05,1.84675e-05,-0.000117308,-0.454042,0.00436937,29.4942,-8.11765
199.995,-150.001,0.257481,-0.00491614,-0.00128676,0.0119253,2.32978e-05,-9.69222e-05,1.22409e-05,2.4591e-05,-9.82154e-05,0.0996447,0.0043679,21.2506,-12.7135
-50.0019,-100.001,-0.311747,-0.00191038,-0.00146947,-0.00520485,-2.89994e-05,-3.7914e-05,1.01632e-05,-2.20648e-05,-4.48486e-05,0.592564,0.00398947,28.9984,7.08333
-0.000330086,-99.9983,-0.288357,-0.000330086,0.00173135,0.0101873,4.26207e-05,-0.000103181,4.43388e-05,5.50625e-05,-0.000115622,0.273005,0.00415915,33.5195,4.14315
49.9989,-99.9953,-0.182124,-0.00108201,0.00466983,0.0225497,-3.10558e-05,-3.27881e-05,-1.29545e-07,-2.95043e-05,-3.43397e-05,0.262332,0.00402321,34.9254,1.21205
99.9957,-100.001,-0.0137763,-0.00429514,-0.000548955,0.0138455,-2.94949e-05,-4.43498e-05,7.85558e-06,-2.48995e-05,-4.89452e-05,0.388752,0.00376401,33.2032,-1.73406
149.994,-99.9971,0.128246,-0.00560471,0.00286529,0.0281313,5.95427e-05,2.93045e-05,-1.21447e-05,6.42044e-05,2.46429e-05,-0.32419,0.00399548,28.2208,-4.67868
199.994,-99.9994,0.172436,-0.00631249,0.000636814,0.0239781,2.68889e-05,3.93996e-05,2.62035e-05,6.00955e-05,6.19304e-06,0.901815,0.00407854,19.9538,-7.62767
-50.0001,-49.9997,-0.398271,-0.000116077,0.000307401,0.00408539,-2.87245e-05,-2.69217e-05,1.9475e-05,-8.23009e-06,-4.74161e-05,0.808183,0.00343438,27.7518,4.07251
-0.000286785,-49.9986,-0.372394,-0.000286785,0.0013777,0.000573654,2.71488e-05,5.33303e-05,-2.69726e-05,7.02548e-05,1.02242e-05,-1.01059,0.00388233,32.2722,2.75723
49.9988,-49.9999,-0.259982,-0.00116638,0.000107224,0.0154087,-7.30898e-05,-6.59938e-05,4.0358e-06,-6.39736e-05,-7.511e-05,1.13788,0.00404072,33.6666,1.39828
99.9962,-49.9977,-0.0874941,-0.003836,0.00231944,0.026185,-1.25804e-05,-3.56851e-05,-8.27159e-07,-1.0142e-05,-3.81235e-05,-0.106477,0.00403075,31.9197,0.0792815
149.994,-49.9979,0.0641466,-0.00551267,0.00211825,0.0286144,-0.000113524,-3.29597e-05,-2.07205e-07,-3.29542e-05,-0.000113529,0.425433,0.00413021,26.9535,-1.26314
