"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
-49.9995,-249.999,0.37806,0.00054752,0.00128568,-0.00781784,-3.45291e-05,-2.06348e-05,8.46922e-06,-1.56118e-05,-3.9552e-05,0.156315,0.00369524,33.1364,16.2943
0.00344182,-249.999,0.334867,0.00344178,0.00119488,-0.00603606,2.65523e-05,-0.00011804,-1.99678e-05,2.94979e-05,-0.000120985,-0.148227,0.00456221,37.6599,8.49646
49.9991,-250,0.340267,-0.000922347,0.000362766,0.00386288,-2.90899e-05,-2.62461e-05,-7.88243e-05,5.31865e-05,-0.000108523,-0.799346,0.00439764,39.0099,0.684554
99.999,-249.997,0.42242,-0.000974408,0.00265965,0.0171722,6.44135e-06,0.000254955,-3.72373e-05,0.000260416,9.80502e-07,-1.42515,0.00412213,37.2116,-7.14387
-50.0005,-199.999,0.0556322,-0.000540903,0.000989641,-0.0154562,-1.01012e-06,2.99214e-05,1.31051e-05,3.47359e-05,-5.82464e-06,1.2199,0.0043706,31.6742,13.1868
0.00167328,-199.997,0.0731706,0.00167328,0.00325054,0.00353603,1.68027e-05,2.07906e-06,-2.52045e-05,3.60729e-05,-1.71911e-05,-0.645688,0.00408161,36.2221,7.01068
49.9975,-199.995,0.136506,-0.00248184,0.00472215,0.031054,-4.64862e-05,5.63485e-05,-9.57988e-06,5.73207e-05,-4.74585e-05,-1.47944,0.00442574,37.5986,0.830625
100,-199.998,0.244729,0.000285373,0.00155652,0.00662784,-1.77552e-05,6.61533e-05,-4.23853e-05,8.386e-05,-3.54619e-05,-1.17644,0.00418244,35.8523,-5.35416
149.997,-200,0.364363,-0.00292929,0.000414153,0.00870306,-5.41749e-05,5.36955e-05,1.70267e-05,5.63206e-05,-5.67999e-05,1.41807,0.0039252,30.8725,-11.5653
199.997,-199.998,0.439139,-0.00291946,0.00196471,0.00625513,3.31439e-05,9.44423e-06,-1.31627e-06,3.33321e-05,9.25598e-06,-0.083726,0.00388703,22.636,-17.7992
-50.0015,-150,-0.163933,-0.00151481,0.000228733,-0.00963635,-1.08368e-05,-2.61147e-05,7.14553e-05,5.34995e-05,-9.0451e-05,0.733861,0.00397631,30.3005,10.1489
0.000696729,-149.996,-0.126087,0.000696751,0.00353583,0.00646765,9.28014e-05,1.89211e-05,5.76462e-06,9.32508e-05,1.84717e-05,0.0780077,0.00447883,34.8534,5.62787
49.9968,-149.997,-0.046773,-0.00316229,0.00289067,0.00549194,3.49881e-05,1.38972e-06,-2.89036e-05,5.16493e-05,-1.52715e-05,-0.521708,0.00401743,36.2604,1.05657
99.9985,-149.999,0.0897506,-0.00152095,0.000629898,0.0127149,-4.70361e-05,-1.20001e-08,-4.2458e-05,2.50101e-05,-7.20581e-05,-1.0384,0.00425857,34.501,-3.52255
149.997,-149.997,0.205831,-0.0027807,0.00272743,0.0320791,9.8931e-06,-3.83478e-05,-2.27342e-05,1.89605e-05,-4.74152e-05,-0.377395,0.00425434,29.4942,-8.11765
199.996,-150,0.251945,-0.00385994,-0.000343971,0.00638889,3.29991e-05,-7.64831e-05,1.5121e-05,3.51371e-05,-7.86211e-05,0.134753,0.00454494,21.2506,-12.7135
-50.003,-100.003,-0.320208,-0.00295233,-0.00334863,-0.0136661,-2.49538e-06,-6.51081e-05,1.24994e-05,1.43515e-08,-6.76179e-05,0.192149,0.00385913,28.9984,7.08333
0.000698369,-99.9989,-0.297868,0.000698369,0.00105683,0.000676476,-3.99662e-05,-0.000108706,6.86326e-05,2.50856e-06,-0.000151181,0.552729,0.00426255,33.5195,4.14315
49.9997,-99.9969,-0.191272,-0.000323622,0.00314558,0.0134022,-6.89317e-05,-7.17795e-05,1.54126e-05,-5.46214e-05,-8.60898e-05,0.749079,0.00394118,34.9254,1.21205
99.9966,-100.001,-0.00936807,-0.00343824,-0.000861226,0.0182537,-1.8971e-05,-3.78949e-05,-3.63822e-05,9.22382e-06,-6.60898e-05,-0.660775,0.00386602,33.2032,-1.73406
149.996,-99.9985,0.121503,-0.0040043,0.00149135,0.021389,5.21904e-05,4.85551e-05,-1.70803e-05,6.76097e-05,3.31358e-05,-0.729364,0.00421971,28.2208,-4.67868
199.994,-99.9986,0.163892,-0.00559133,0.0014067,0.0154342,-3.58624e-05,-8.81529e-06,1.60146e-05,-1.31662e-06,-4.33611e-05,1.13611,0.00413828,19.9538,-7.62767
-50.0001,-50.0001,-0.397765,-0.000115648,-7.5894e-05,0.00459163,5.41786e-06,-1.45802e-05,2.64403e-05,2.37008e-05,-3.28631e-05,0.604391,0.00339712,27.7518,4.07251
0.000687841,-49.9986,-0.388392,0.000687841,0.00143643,-0.015424,3.78292e-05,6.25312e-05,-1.26705e-05,6.79252e-05,3.24353e-05,-1.17265,0.00386539,32.2722,2.75723
49.9979,-49.9997,-0.254519,-0.00210618,0.000319971,0.0208709,-0.000130741,-1.17529e-05,2.54746e-05,-6.52638e-06,-0.000135967,1.36832,0.00403282,33.6666,1.39828
99.9972,-49.9988,-0.113154,-0.00282651,0.00120147,0.000525077,3.54781e-05,-4.41429e-06,1.07928e-05,3.87992e-05,-7.73548e-06,0.253042,0.00403044,31.9197,0.0792815
149.996,-49.9986,0.058984,-0.00353662,0.00141898,0.0234517,-0.000127233,-4.89142e-05,-2.35573e-05,-4.2329e-05,-0.000133818,-1.29896,0.00412891,26.9535,-1.26314
199.994,-49.9976,0.0778785,-0.00583807,0.00240727,0.0274159,7.71308e-05,5.05817e-05,-2.52859e-05,9.26487e-05,3.50638e-05,-0.53984,0.00464827,18.656,-2.58891
-50.0005,0.00133486,-0.394151,-0.000487621,0.00133493,-0.00910582,-5.29902e-05,7.04479e-05,1.90637e-05,7.33983e-05,-5.59406e-05,1.42027,0.00341473,26.6158,1.06757
0.000105321,0.000207964,-0.377562,0.000105321,0.000207952,-0.0086136,-6.77723e-07,1.60473e-05,3.82586e-05,4.68607e-05,-3.14911e-05,0.892569,0.00335041,31.0987,1.36976
50.0002,-0.000522252,-0.285366,0.000168241,-0.00052235,0.00426224,3.58888e-05,0.000101849,2.69638e-05,0.000111499,2.62385e-05,1.22809,0.00431813,32.458,1.66028
99.997,0.000829098,-0.0947882,-0.00298705,0.000829217,0.0168529,-4.47933e-05,-6.93108e-05,2.53654e-05,-2.85345e-05,-8.55695e-05,0.564333,0.00426161,30.7165,1.94573
149.995,0.00235473,0.000497585,-0.00451273,0.00235478,0.0218611,-8.14103e-05,-3.72074e-05,1.16768e-05,-3.42816e-05,-8.43361e-05,1.32831,0.00429282,25.6897,2.22636
199.992,0.00130598,0.0504368,-0.00838852,0.00130605,0.035091,3.80313e-05,7.1844e-06,6.53697e-05,8.98079e-05,-4.45922e-05,0.669839,0.0046558,17.4171,2.51992
-49.9979,49.9986,-0.251644,0.00208141,-0.00139574,0.0101856,-3.37861e-05,-3.98676e-06,4.04576e-05,2.4229e-05,-6.20018e-05,0.961935,0.0039435,25.5832,-1.86321
0.000959882,50.0004,-0.28665,0.000959873,0.000399208,-0.0212731,2.79688e-05,-1.97886e-05,1.88425e-05,3.45561e-05,-2.63759e-05,0.334397,0.00394654,30.0192,0.0500749
50.0013,50.0008,-0.22666,0.0012956,0.000780535,0.00439217,-5.09215e-05,2.70595e-06,-1.35428e-05,5.97842e-06,-5.4194e-05,-1.33491,0.00452744,31.3151,1.98135
99.9992,50.0001,-0.113041,-0.000753189,5.76239e-05,0.00415483,-4.22821e-06,7.5571e-05,-2.96633e-05,8.55162e-05,-1.41734e-05,-1.25097,0.00390658,29.5001,3.86174
149.997,50.0009,-0.00409907,-0.0028084,0.000907994,0.00518856,-0.000109848,-2.92643e-05,4.01159e-05,-1.26369e-05,-0.000126476,1.17953,0.00404208,24.4879,5.72262
199.997,50.003,0.11778,-0.00337809,0.00298854,0.00648934,-1.31278e-06,-5.69946e-06,9.00375e-05,8.66188e-05,-9.36311e-05,0.773364,0.00474992,16.3011,7.60871
-250.002,100.001,-0.0734837,-0.0020106,0.000976299,-0.00280668,1.22232e-05,4.80686e-05,-9.18578e-05,0.00012454,-6.42483e-05,-0.880384,0.004592,-24.3514,-18.7401
-200.003,100.001,-0.20664,-0.00302498,0.00129463,-0.00598392,7.54266e-05,0.000112605,-0.000104366,0.000200245,-1.22139e-05,-0.875682,0.00407671,-7.55071,-15.2113
-150.004,100.002,-0.35309,-0.00419668,0.00169533,-0.022325,-3.42233e-05,-8.03885e-05,1.37481e-05,-2.985e-05,-8.47618e-05,0.285087,0.00468701,6.12885,-11.7286
-99.9978,99.998,-0.444993,0.00218408,-0.0019766,0.0100457,2.79577e-05,2.46144e-05,-1.57803e-06,3.49621e-05,1.761e-05,-0.402306,0.00476607,16.695,-8.26649
-250,150.001,0.127408,-0.000139347,0.000646408,0.0154121,2.39565e-05,-3.76544e-05,-4.15422e-06,2.46753e-05,-3.83732e-05,-0.0653535,0.00491614,-25.1225,-27.8691
-200.001,150.001,0.0247273,-0.000950647,0.000907834,0.00575408,-1.54594e-05,7.38716e-06,2.24205e-05,2.12971e-05,-2.93693e-05,1.02578,0.00455917,-8.34062,-22.7939
-150.003,150.003,-0.121476,-0.00272018,0.00304356,-0.00231683,-5.14171e-05,6.54549e-05,-2.36259e-05,7.00533e-05,-5.60155e-05,-1.37873,0.0043551,5.27891,-17.7394
-99.9992,150.003,-0.265483,0.000757627,0.00308508,-0.00719629,4.65419e-06,7.60103e-05,2.02444e-05,8.13889e-05,-7.24435e-07,1.31435,0.00415414,15.7807,-12.6741
-49.9994,150.003,-0.372535,0.000557015,0.00313479,-0.0142646,0.000174586,3.50804e-05,-3.39441e-05,0.000182606,2.70606e-05,-0.224893,0.00428836,23.1947,-7.58212
-249.995,200.001,0.412913,0.00451778,0.000663177,0.0135166,1.38587e-05,8.01384e-05,-4.99977e-05,0.000107076,-1.30792e-05,-1.08087,0.00556507,-25.8005,-36.9407
-199.998,200.002,0.242045,0.00160907,0.00193548,0.00787772,3.6607e-05,-6.2923e-05,5.64809e-06,3.71622e-05,-6.34782e-05,0.0582584,0.00495379,-9.1289,-30.2973
-150.002,200.007,0.0847936,-0.00202626,0.0067317,-0.0134825,-1.98702e-05,-2.45508e-05,-8.38608e-06,-1.2161e-05,-3.22601e-05,-0.582856,0.0046675,4.44047,-23.6534
