"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
-49.9998,-250,0.379577,0.00020337,1.37378e-05,-0.00630135,-3.09061e-05,0.000137826,4.34107e-05,0.000149565,-4.26449e-05,1.34415,0.00369361,33.1364,16.2943
0.00224712,-249.997,0.350699,0.00224708,0.00320953,0.0097962,2.23619e-05,2.93169e-05,-8.07921e-05,0.000106752,-5.50734e-05,-0.807173,0.00446815,37.6599,8.49646
50.0006,-249.999,0.340265,0.000627599,0.00119556,0.00386117,7.59046e-05,-0.000113256,-6.79147e-05,9.85247e-05,-0.000135876,-0.324669,0.00455643,39.0099,0.684554
100.001,-250,0.402575,0.00142163,0.000234333,-0.00267277,5.01624e-05,0.000101348,4.54338e-05,0.000128066,2.34447e-05,1.04155,0.00403561,37.2116,-7.14387
-50.0006,-199.997,0.0739045,-0.000645405,0.00325429,0.00281608,-2.5891e-06,6.19108e-05,1.80415e-05,6.66526e-05,-7.33094e-06,1.31595,0.00442509,31.6742,13.1868
0.000905735,-199.997,0.0778115,0.000905735,0.00337121,0.00817699,5.17415e-05,4.68938e-05,1.14375e-05,6.17328e-05,3.69024e-05,0.640195,0.00408306,36.2221,7.01068
50.0019,-199.997,0.117525,0.00185526,0.0029253,0.0120733,-1.30329e-05,4.18123e-05,-2.43018e-05,5.10792e-05,-2.22998e-05,-1.2091,0.00455179,37.5986,0.830625
100.003,-199.998,0.237018,0.00330844,0.00160361,-0.0010835,5.78935e-05,8.8618e-05,-3.34909e-05,0.000110262,3.62493e-05,-0.998385,0.00423672,35.8523,-5.35416
150.001,-200,0.347809,0.000747382,-2.52337e-05,-0.00785054,-0.000106467,5.7314e-05,2.20474e-05,6.02576e-05,-0.000109411,1.43956,0.00395248,30.8725,-11.5653
200.002,-200,0.424067,0.00174479,-0.000170192,-0.0088172,2.45156e-05,6.29064e-05,3.06982e-05,7.99812e-05,7.44072e-06,1.06706,0.00367651,22.636,-17.7992
-50.0022,-149.999,-0.158913,-0.00220131,0.0011328,-0.00461607,1.16493e-05,1.4878e-05,5.80226e-05,7.15229e-05,-4.49957e-05,0.801705,0.00387497,30.3005,10.1489
0.000341983,-149.997,-0.1201,0.000342005,0.00304964,0.012455,9.55621e-05,-2.29649e-06,-1.73885e-05,9.85746e-05,-5.30898e-06,-0.170661,0.00437193,34.8534,5.62787
49.9977,-149.998,-0.035904,-0.00233399,0.00247428,0.0163609,9.01293e-05,5.72922e-05,-1.31934e-05,9.47906e-05,5.26308e-05,-0.338041,0.00403112,36.2604,1.05657
